level_id,label,object_count__mean,object_count__std,object_count__min,object_count__max,object_count__p25,object_count__p50,object_count__p75,trigger_count__mean,trigger_count__std,trigger_count__min,trigger_count__max,trigger_count__p25,trigger_count__p50,trigger_count__p75,portal_count__mean,portal_count__std,portal_count__min,portal_count__max,portal_count__p25,portal_count__p50,portal_count__p75,unique_id_count__mean,unique_id_count__std,unique_id_count__min,unique_id_count__max,unique_id_count__p25,unique_id_count__p50,unique_id_count__p75,trigger_ratio__mean,trigger_ratio__std,trigger_ratio__min,trigger_ratio__max,trigger_ratio__p25,trigger_ratio__p50,trigger_ratio__p75,portal_ratio__mean,portal_ratio__std,portal_ratio__min,portal_ratio__max,portal_ratio__p25,portal_ratio__p50,portal_ratio__p75,flipx_rate__mean,flipx_rate__std,flipx_rate__min,flipx_rate__max,flipx_rate__p25,flipx_rate__p50,flipx_rate__p75,flipy_rate__mean,flipy_rate__std,flipy_rate__min,flipy_rate__max,flipy_rate__p25,flipy_rate__p50,flipy_rate__p75,mean_scale__mean,mean_scale__std,mean_scale__min,mean_scale__max,mean_scale__p25,mean_scale__p50,mean_scale__p75,mean_rotation__mean,mean_rotation__std,mean_rotation__min,mean_rotation__max,mean_rotation__p25,mean_rotation__p50,mean_rotation__p75,mean_opacity__mean,mean_opacity__std,mean_opacity__min,mean_opacity__max,mean_opacity__p25,mean_opacity__p50,mean_opacity__p75,mean_duration__mean,mean_duration__std,mean_duration__min,mean_duration__max,mean_duration__p25,mean_duration__p50,mean_duration__p75,spawn_rate__mean,spawn_rate__std,spawn_rate__min,spawn_rate__max,spawn_rate__p25,spawn_rate__p50,spawn_rate__p75,multi_trigger_rate__mean,multi_trigger_rate__std,multi_trigger_rate__min,multi_trigger_rate__max,multi_trigger_rate__p25,multi_trigger_rate__p50,multi_trigger_rate__p75,y_range__mean,y_range__std,y_range__min,y_range__max,y_range__p25,y_range__p50,y_range__p75,y_std__mean,y_std__std,y_std__min,y_std__max,y_std__p25,y_std__p50,y_std__p75,y_entropy__mean,y_entropy__std,y_entropy__min,y_entropy__max,y_entropy__p25,y_entropy__p50,y_entropy__p75,color_trigger_count__mean,color_trigger_count__std,color_trigger_count__min,color_trigger_count__max,color_trigger_count__p25,color_trigger_count__p50,color_trigger_count__p75,hsv_enabled_rate__mean,hsv_enabled_rate__std,hsv_enabled_rate__min,hsv_enabled_rate__max,hsv_enabled_rate__p25,hsv_enabled_rate__p50,hsv_enabled_rate__p75,blending_rate__mean,blending_rate__std,blending_rate__min,blending_rate__max,blending_rate__p25,blending_rate__p50,blending_rate__p75,avg_groups_per_obj__mean,avg_groups_per_obj__std,avg_groups_per_obj__min,avg_groups_per_obj__max,avg_groups_per_obj__p25,avg_groups_per_obj__p50,avg_groups_per_obj__p75,layer_span__mean,layer_span__std,layer_span__min,layer_span__max,layer_span__p25,layer_span__p50,layer_span__p75,global_chunks,global_objects,global_triggers,global_portals,global_x_range,global_trigger_density,global_portal_density,global_objects_per_chunk
40693939,0,1036.1304347826087,1200.8229172692122,128.0,4638.0,224.0,396.0,1677.0,13.391304347826088,9.613121152813832,3.0,34.0,6.0,12.0,17.0,0.9565217391304348,2.0531685135856685,0.0,9.0,0.0,0.0,1.0,16.0,7.2351797549858095,3.0,32.0,11.5,16.0,20.0,0.0300146666931618,0.0310281005028903,0.002415458937198,0.1428571428571428,0.0096206766699495,0.0170316301703163,0.0416846776749949,0.001251076467788,0.0036875231346246,0.0,0.0168067226890756,0.0,0.0,0.0004024801286517,0.2320039349602529,0.1690933086125363,0.0,0.5769230769230769,0.1374665247400123,0.170316301703163,0.373612012268853,0.1883355536859972,0.1947179490322057,0.0,0.5454545454545454,0.0139814370689927,0.106060606060606,0.363336999747934,1.21963022896775,0.5222110624286391,0.5466666666666666,2.131297709923664,0.75,1.1317494600431963,1.6356477805846266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3093961352657005,0.4403102073746301,0.0,1.0,0.0,0.0,0.8788888888888889,4.17320683123157,4.139589263924976,0.0705885,15.875,2.1779761904761905,2.75,3.838049642857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1426.7362826086958,354.612270783078,699.6759999999999,2160.0,1245.0,1440.0,1620.0,193.39562463404457,54.81700507302847,100.3671018287844,315.335240775219,161.04270128161335,186.91470496448576,221.30927055024245,2.097489249408711,0.4826808628170758,1.2096925871855553,3.086566921676009,1.8215844463425357,2.124309987727262,2.4260015877011165,2.4347826086956523,2.6014391828959287,0.0,11.0,1.0,2.0,2.5,0.2525386225199753,0.2731791712383382,0.0,0.8323170731707317,0.0179271708683473,0.0862533692722372,0.451012453208062,9.374355513058478e-06,4.3969624836637135e-05,0.0,0.0002156101768003,0.0,0.0,0.0,1.5838717820763133,0.5942979076814623,1.0,2.8181818181818183,1.0096618357487923,1.3755102040816327,1.944985131116518,15.391304347826088,9.53592352261235,0.0,32.0,13.5,17.0,18.0,23,23831.0,308.0,22.0,17500.0,0.0129243422432965,0.0009231673030926,1036.1304347826087
49229,2,145.6060606060606,79.68572336826466,42.0,438.0,89.0,137.0,177.0,1.0606060606060606,1.5942965379352612,0.0,7.0,0.0,0.0,2.0,0.303030303030303,0.6735185082088749,0.0,2.0,0.0,0.0,0.0,11.454545454545457,5.23444830290764,1.0,23.0,7.0,10.0,16.0,0.0076481175637286,0.0134341036113109,0.0,0.0597014925373134,0.0,0.0,0.0112359550561797,0.0026562649459001,0.0067686744351077,0.0,0.0298507462686567,0.0,0.0,0.0,0.0003718858809216,0.0014690046408491,0.0,0.0066225165562913,0.0,0.0,0.0,0.0005430894419557,0.0022142906026683,0.0,0.0112994350282485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2333333333333334,2.6805603967088745,0.0,10.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.5151515151515,207.66481168665968,120.0,1158.0,288.0,360.0,519.0,118.11547779698704,79.59629762252983,42.90268056893415,493.7094510477894,64.35552918828266,109.71658563770907,129.1922472204269,2.64840575335452,0.4285824403149241,1.601286409831132,3.254570937812672,2.295557764151056,2.7949981704307647,3.025312024751953,0.7878787878787878,1.36531882740228,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,4805.0,35.0,10.0,25000.0,0.0072840790842872,0.0020811654526534,145.6060606060606
39964950,2,1002.1071428571428,535.8274201967401,509.0,2790.0,687.25,840.5,1028.25,60.214285714285715,48.56244664851428,8.0,209.0,21.5,50.5,76.75,2.5357142857142856,2.3525387936249222,0.0,7.0,0.75,2.0,4.0,53.964285714285715,26.58205912541274,15.0,104.0,27.0,53.5,75.5,0.0713126597670722,0.0660338861301379,0.0085378868729989,0.2721354166666667,0.0234288742045196,0.0485947127807592,0.0946004346883304,0.0029618545288901,0.003146928578598,0.0,0.0102189781021897,0.0005699088145896,0.0015852108317861,0.0046481970815142,0.2100765320421221,0.1290014338473599,0.0382059800664451,0.6026615969581749,0.1250938148977433,0.1756916637882877,0.2679024569123579,0.1532954607515086,0.0606709583374404,0.0,0.317037037037037,0.1165669888257941,0.1477033462839954,0.1979869967491873,1.2058896498558602,0.4217194219753364,0.6671890547263681,2.1991379310344827,0.8907568077873377,1.111912312410998,1.518578629032258,3.422619047619047,51.85083309977371,-85.0,100.0,-12.5,0.0,25.0,0.3893549010513296,0.3641981415118303,0.0,1.0,0.0,0.5,0.6704545454545454,12.06144599347088,43.20540866256165,0.2316062176165803,219.9996768,0.4476597835365853,0.5560591111111111,1.1369324473975635,0.0007611099722288,0.0019759284225857,0.0,0.0077609623593325,0.0,0.0,0.0,0.0007611099722288,0.0019759284225857,0.0,0.0077609623593325,0.0,0.0,0.0,1190.1958514285714,461.4701569459974,573.75,2040.0,793.0,1201.2875,1542.5,218.76787531286377,140.27592880484517,88.5016645838395,644.9775815658459,119.66490365602,151.31184171058894,261.09871192849306,2.019702242716745,0.4850686958303254,1.1748034680415962,2.822905532746123,1.666848396042204,2.1599740738990736,2.341230544070352,3.857142857142857,5.012229940813952,0.0,16.0,0.0,1.5,7.25,0.3201970296342607,0.2826488702882823,0.0,0.7915492957746478,0.0771601409606305,0.194557052239832,0.5885581487341772,3.35345405767941e-05,0.0001742505842624,0.0,0.0009389671361502,0.0,0.0,0.0,1.19074610505465,0.6483314027386092,0.0,2.992676973148902,1.0,1.235659123266951,1.4387386999569522,14.214285714285714,9.828374167455683,4.0,34.0,4.75,13.0,21.25,28,28059.0,1686.0,71.0,21250.0,0.060087672404576,0.0025303824084963,1002.1071428571428
87108496,2,2063.0,1047.2048583656474,26.0,4950.0,1301.25,1878.5,2786.0,82.11538461538461,48.47483639285036,3.0,253.0,46.0,80.0,111.0,3.96923076923077,5.727045770241222,0.0,31.0,0.0,2.0,5.0,54.215384615384615,19.128305492278116,1.0,112.0,42.0,53.0,66.0,0.065317750468889,0.1195191694275546,0.0011867088607594,1.0,0.0221950287502729,0.0396315865662999,0.0784207246856908,0.0024584089829117,0.0040067515147618,0.0,0.0234604105571847,0.0,0.0008907820529037,0.0035149709445484,0.2333104577879745,0.1276342388126516,0.0,0.5674232309746329,0.138030979457786,0.2219471357948278,0.3064731955286701,0.1721982236797561,0.1117359471897905,0.0,0.5132547864506627,0.0923088087883777,0.168666600503442,0.2322449672454583,1.7583878136538418,1.917991985781358,0.0,22.5,1.2061674113554486,1.5705336665838714,1.8763047619047617,48.29573786845559,91.15986837498257,-21.428571428571427,554.5714285714286,0.0,9.166666666666668,50.0,0.5719679645236544,0.3255892378222668,0.0,1.0,0.3571428571428571,0.6357115123277034,0.8154166666666667,31.096159525948305,165.95448499097728,-0.0011339020408163,1427.0350545238095,0.6336940393524284,1.236824868303985,4.0926412012959865,0.0004067050056663,0.0016050019198229,0.0,0.0128452151573538,0.0,0.0,0.0,0.0006465360669913,0.0024153611660393,0.0,0.01669877970456,0.0,0.0,0.0,1752.512273076923,405.7662507230627,551.81,2475.03,1432.432,1799.8965,2048.63025,282.6284354488498,118.01318346496022,102.96661426547884,654.6267834071353,196.33962274086468,256.7028623287256,329.6244257967439,2.157967123731875,0.3979255422033214,0.9828586897127056,2.9413812746838133,1.905929938341268,2.2261877554988736,2.4524437318618855,30.9,32.51552292012587,0.0,152.0,7.0,20.0,47.75,0.4285971617059255,0.2041729560067387,0.0,0.9490716180371352,0.2939543272644644,0.4137572846967408,0.5699961978164603,0.0114545403224208,0.0200614296604699,0.0,0.1092896174863388,0.0,0.0022475044558779,0.0156378167170109,1.8229364667811483,0.8878663262652391,1.0,4.590062111801243,1.101036807832633,1.5487813434456492,2.214302181412912,56.93076923076923,34.2430652073219,0.0,124.0,30.0,44.5,84.0,130,268190.0,10675.0,516.0,97750.0,0.0398038703903948,0.0019240090980275,2063.0
31743851,1,571.84,204.1279363536505,59.0,956.0,423.0,582.0,754.0,29.52,13.617988103974833,0.0,61.0,27.0,31.0,35.0,1.32,2.1673947494630506,0.0,9.0,0.0,0.0,2.0,61.04,17.314687406938653,10.0,91.0,51.0,58.0,72.0,0.0526956197252187,0.0319993128482728,0.0,0.1694444444444444,0.0346232179226069,0.0522388059701492,0.0649895178197065,0.0022352472119356,0.0039155622159675,0.0,0.0176125244618395,0.0,0.0,0.0026525198938992,0.1068647233639906,0.067557487496025,0.0,0.3307240704500978,0.0567375886524822,0.0977099236641221,0.1380753138075313,0.2385251399343896,0.1234263041395157,0.0,0.4261992619926199,0.1418439716312056,0.216793893129771,0.3533333333333333,1.3539820109984526,0.3811378967997725,0.7230769230769231,2.0,1.09,1.2933333333333332,1.5615384615384615,-8.701333333333332,122.37349185723733,-258.0,360.0,0.0,0.0,0.0,0.3799080833012322,0.4056974998851022,0.0,1.0,0.0,0.3333333333333333,0.75,2.105457078762645,5.732629420936378,0.0,28.745391875,0.25,0.4095239999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.125404,174.7418049587367,111.75,899.0,630.0,684.0,750.0,128.58959000424232,33.190760854576695,23.8454156908313,184.47785095680857,125.10141764255184,139.91146388830882,145.91783785775505,2.5834205703678426,0.2326269686489444,1.625126957837931,2.947565694619893,2.523264127154187,2.5843372594591356,2.7162535629684132,19.12,9.46707980319169,0.0,36.0,9.0,21.0,26.0,0.0429160921320286,0.1233060669307971,0.0,0.5784114052953157,0.0,0.0,0.0,0.0018636416480266,0.0029781554896869,0.0,0.0118694362017804,0.0,0.0,0.0034364261168384,0.9605079876383044,0.1960686322885652,0.0,1.0059171597633136,1.0,1.0,1.0,2.68,3.307204257375102,0.0,9.0,0.0,1.0,5.0,25,14296.0,738.0,33.0,19000.0,0.0516228315612758,0.0023083379966424,571.84
71325359,2,1690.2941176470588,1265.5359136701445,219.0,7507.0,956.5,1380.0,2214.0,108.32352941176472,45.52938326492496,24.0,232.0,79.0,100.0,125.25,2.411764705882353,1.972124072263554,0.0,6.0,1.0,2.0,4.0,46.1764705882353,14.791632348840093,10.0,74.0,38.0,49.5,55.0,0.0889438789916065,0.0553128548548622,0.019448514719595,0.2575757575757575,0.0428711473490013,0.0793759512937595,0.1108706902402606,0.0021954552685237,0.0020893706155147,0.0,0.0066334991708126,0.0003901255332303,0.0015487057893696,0.0034288965093364,0.2228749177337542,0.106588301981776,0.0241343126967471,0.4402877697841726,0.1596180965966986,0.1972802100078455,0.3086447750362845,0.3079754933677195,0.1034045139565897,0.0227272727272727,0.5915778792491121,0.2568354610426555,0.3268645357686454,0.3568982387475538,1.697287608472252,0.4221793718456773,0.9782038216560508,2.4956777493606137,1.381306773124936,1.7956861930147563,2.0503430057280676,-6.518253298471414,43.54285921048055,-150.0,130.0,-22.5,-10.0,0.0,0.4471220744038328,0.2328506094293984,0.0,0.875,0.3141025641025641,0.5,0.6517857142857143,2.159450958130765,4.953435795483544,0.4576117530864197,29.90632802727273,0.7139913169642857,0.9762980796221322,1.5343997410714283,6.175877067122939e-05,0.0002470647010858,0.0,0.0010656720394298,0.0,0.0,0.0,6.175877067122939e-05,0.0002470647010858,0.0,0.0010656720394298,0.0,0.0,0.0,1693.8245294117646,330.5021828731184,1125.0,2387.895,1440.0,1680.0,1905.99,270.26071741958384,75.57636625670689,166.81764427700818,520.6716383624955,211.507909907723,268.9196454306609,308.2432550909395,2.5035331549505706,0.2501996968673616,1.976210870458465,2.8444577170777294,2.331997641678048,2.507057721227827,2.7138979244053907,33.529411764705884,19.312043322782756,5.0,89.0,23.0,28.5,42.75,0.1164525705795335,0.0959823032271603,0.0,0.4395078605604921,0.0546710846615077,0.1002911534154535,0.1447018907557802,0.0002930761030264,0.0004421829301239,0.0,0.0013123359580052,0.0,0.0,0.0006906116764741,1.4922974886166864,0.305534751793526,1.0,2.2674241374532356,1.261971706454465,1.4615545800780916,1.6326846120571763,16.88235294117647,4.254856781182382,8.0,29.0,15.0,16.0,19.0,34,57470.0,3683.0,82.0,25750.0,0.0640856098834174,0.0014268313902905,1690.2941176470588
57496323,1,816.9642857142857,426.1534333130378,69.0,2766.0,567.25,688.5,917.25,28.089285714285715,16.954010045787193,4.0,75.0,16.0,25.5,39.75,0.8214285714285714,2.1137909652796703,0.0,12.0,0.0,0.0,1.0,26.25,8.148729085832079,10.0,45.0,20.75,28.0,30.25,0.0410868646335764,0.0306437169285483,0.0067950169875424,0.1240694789081885,0.0168703183520599,0.0315215360179388,0.0543316433285047,0.0014278537422019,0.0039729673357353,0.0,0.0251889168765743,0.0,0.0,0.0009419632486642,0.158395869880336,0.1075229169715109,0.0075662042875157,0.4941348973607038,0.076871521650604,0.1416076111982571,0.2155482815057283,0.1547623923502674,0.1019779585561227,0.0075,0.4421052631578947,0.0661652177609624,0.141544505125994,0.2159240251530476,1.6746787867160269,0.6541880325106146,0.5928381962864722,3.8693854748603353,1.302655296092796,1.6146408839779007,1.8576168866886689,14.30892857142857,20.70737565196815,-11.666666666666666,65.0,0.0,0.0,23.0,0.3865754290352505,0.292155669087331,0.0,1.0,0.0,0.5,0.62,3.3925454102417576,5.295387259559356,0.0,30.215684938461536,0.968584587162162,1.2552200571428571,2.2451086753571428,0.0006163407038378,0.0032032608403429,0.0,0.0176017601760176,0.0,0.0,0.0,0.0009245110557567,0.0048048912605144,0.0,0.0264026402640264,0.0,0.0,0.0,1623.6581107142858,424.2358997077875,440.8407,2190.0,1313.856525,1736.52935,1971.3825,282.2089492799731,131.15410274485927,92.84277832848228,597.3598743233325,165.1435571068047,273.1867172609404,352.5097756945327,1.958570543784536,0.3962029929790566,1.291940193939562,3.0672919664641576,1.6831672886268023,1.853137544916185,2.1706472196707978,0.7678571428571429,0.8658412801714755,0.0,3.0,0.0,1.0,1.0,0.4696106456768944,0.2129651477114954,0.0144927536231884,0.8602520045819015,0.2974382864573201,0.456376991900781,0.5838345666061665,1.3178703215603585e-05,9.773587884944204e-05,0.0,0.0007380073800738,0.0,0.0,0.0,1.3686351638341334,0.5368125644750992,1.0,3.9696969696969697,1.0,1.161675415849725,1.455568376956479,15.5,9.11239344440934,1.0,31.0,9.0,11.0,20.0,56,45750.0,1573.0,46.0,42250.0,0.0343825136612021,0.0010054644808743,816.9642857142857
41785858,1,998.6666666666666,306.44829181373416,464.0,1895.0,768.0,943.5,1237.75,49.52777777777778,24.94826436972577,12.0,112.0,25.25,54.5,67.25,4.777777777777778,3.448921821148612,0.0,15.0,2.0,4.0,7.0,87.61111111111111,15.990062500360407,55.0,130.0,76.0,84.5,95.0,0.0554168253032026,0.0331342824485487,0.0111111111111111,0.12,0.0179159608507434,0.0511968321589611,0.088250953395077,0.0050601041221959,0.0038144153475757,0.0,0.0150273224043715,0.0017436071225357,0.0046591838758459,0.007846982593996,0.1237321378687159,0.0758104861623924,0.0063938618925831,0.3011583011583011,0.0756804579755399,0.0956855791962175,0.1528638408904975,0.1589071744541745,0.0756360281256234,0.0614389652384801,0.352092352092352,0.0964777039848197,0.1271048882890988,0.2131521269805511,1.4321023152952437,0.424044048407004,0.6609176470588235,2.231454545454546,1.0353808211092137,1.3863970588235293,1.7896377100954737,34.5525462962963,52.12499892010259,-28.666666666666668,174.0,-2.09375,7.666666666666667,77.875,0.4052784110553119,0.2105650500777843,0.0,0.8571428571428571,0.3458333333333332,0.4761904761904761,0.5,1.6388665039727184,1.2853771283874404,0.4884082564102564,5.76041725,0.7243949308236809,1.300947181818182,1.770874443650794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1332.263888888889,396.49011400928873,693.3,2047.5,1020.0,1185.0,1687.5,209.28967759910532,95.92260771391878,102.412575467691,591.8113044512535,159.7784961937502,170.5366847548829,244.64724582755423,2.3342483365734066,0.372889521124796,1.3020487733778396,2.7667958133072896,2.155605592409386,2.459642444499046,2.5855338869983733,1.1666666666666667,1.9507833184532708,0.0,9.0,0.0,0.0,2.0,0.2984742904313481,0.0752968591076276,0.1534526854219949,0.4935064935064935,0.2447209079396348,0.2909884879090714,0.3523771787003764,8.503528976995503e-05,0.0002979913769346,0.0,0.0014566642388929,0.0,0.0,0.0,1.4922793035416466,0.4750758767324651,1.0,2.418960244648318,1.0053662939487038,1.322273884412278,1.9626364033173287,17.11111111111111,8.44517540695994,5.0,37.0,12.0,16.0,20.0,36,35952.0,1783.0,172.0,27250.0,0.0495939029817534,0.0047841566533155,998.6666666666666
47147285,2,1791.9666666666667,639.2891095236611,267.0,3845.0,1478.25,1681.5,1851.75,186.13333333333333,83.12149073628446,41.0,380.0,132.0,210.0,233.25,1.6666666666666667,2.0548046676563256,0.0,8.0,0.0,1.0,2.0,45.86666666666667,12.703630277295629,26.0,70.0,34.25,46.0,55.75,0.1110019267577122,0.0482736632894891,0.0163849154746423,0.2358049432197728,0.0773643433840525,0.1065895507438222,0.1389075608162407,0.0011913546281178,0.0017671882620896,0.0,0.0074906367041198,0.0,0.0006413005324954,0.0012339744793348,0.2202297358530953,0.1182243680585511,0.0426126440796367,0.5225921521997622,0.133635752688172,0.2048300174552679,0.262412434574293,0.2485013864952497,0.1487637990579638,0.0157177785539643,0.5413444378346223,0.1421315562419856,0.2157477842138321,0.3331524246022789,1.124409470827069,0.2679101065856143,0.6754924242424243,1.8234693877551025,0.9695376848178868,1.0823463980956447,1.276880894816725,-10.33597365429489,6.678771081541082,-28.571428571428573,0.0,-12.787593984962406,-12.14176245210728,-5.0,0.4712481298103477,0.0533788953618404,0.2758620689655172,0.6,0.451228813559322,0.4695046439628482,0.5058612440191388,1.1443707842294302,1.3599752873257278,0.145028178125,5.453534451851851,0.4778443676923077,0.8200759288538666,0.9164314877966102,0.0020058656113186,0.0100752941061541,0.0,0.0561797752808988,0.0,0.0,0.0,0.0020058656113186,0.0100752941061541,0.0,0.0561797752808988,0.0,0.0,0.0,2107.1122666666665,279.1723463474291,1575.0,2535.0,1877.5477499999995,2184.355,2310.4775,317.8863539340782,96.88123017374002,144.87989903690666,482.3133602225363,258.6152921947465,350.92280758617744,387.6344355462515,2.055661663091199,0.3048724563630046,1.554060616970104,2.632075960975849,1.8624476146949984,2.0142434234204094,2.2098514488789367,7.4,8.268816924647282,1.0,43.0,2.0,6.0,9.0,0.3722549059776086,0.1819724198988251,0.0639189661194551,0.691027926322044,0.2184086051708088,0.384673845382211,0.5195726531818757,1.22684333210649e-05,6.606753535927498e-05,0.0,0.0003680529996319,0.0,0.0,0.0,2.0960914561711728,0.5885717072837878,1.1233870967741937,3.669440832249675,1.7340257066060918,1.965609322765261,2.3302438324226955,24.433333333333337,3.422312408624061,16.0,30.0,23.0,24.0,26.0,30,53759.0,5584.0,50.0,22750.0,0.1038709797429267,0.0009300768243456,1791.9666666666667
44848221,1,1397.5,440.4416107726426,171.0,2253.0,1117.5,1413.0,1673.0,21.03125,9.16339311813588,3.0,44.0,14.75,18.0,27.0,1.75,1.5,0.0,7.0,1.0,1.5,2.25,72.5625,15.90781549270672,10.0,98.0,63.75,76.0,80.5,0.0160503863474121,0.0067777652245909,0.0051546391752577,0.0315638450502152,0.0101005921341377,0.0139584725005566,0.0214709904122875,0.0012792437364529,0.0010684532857553,0.0,0.0040114613180515,0.0006015574675315,0.0010379299572331,0.0020602012382738,0.1196573766038762,0.0717975610743391,0.0,0.3383458646616541,0.0649605481727574,0.105645313430372,0.1501094542459577,0.0968727081505723,0.0557290644854415,0.0,0.2493765586034912,0.0556473979477579,0.0869227005399288,0.1432487299131183,2.1642196531269904,1.465987978214605,1.3692307692307693,10.0,1.6452602122223636,1.8114706980216495,2.1416735173223724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4975055803571429,0.4599067194263276,0.0,1.0,0.0,0.6690476190476191,1.0,1.429627035158372,1.1666614610131116,0.1,6.09375,0.8291666666666667,1.0964285714285715,1.304545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129.3853125,529.0430797157754,585.0,2550.0,727.5,901.1905,1221.75,215.37561486085545,114.0864128835325,133.23567574031938,687.8666331503069,148.10284690803118,162.6341492965776,248.40342792648664,2.675927272169156,0.27027247686647,2.038810066434893,3.0748876716597757,2.5409204828749816,2.764082368738417,2.8665319604743225,1.59375,2.205948987964137,0.0,9.0,0.0,1.0,2.25,0.0584837393683315,0.113345605133701,0.0,0.4030651340996168,0.0,0.0,0.0530925450541431,0.0006357708286639,0.0011444909942047,0.0,0.0061162079510703,0.0,0.0,0.0010316005176876,1.0050767214900005,0.0229081437272406,1.0,1.1311728395061729,1.0,1.0,1.0,8.21875,1.7630650689920664,6.0,14.0,7.0,9.0,9.0,32,44720.0,673.0,56.0,24250.0,0.0150491949910554,0.001252236135957,1397.5
