level_id,label,object_count__mean,object_count__std,object_count__min,object_count__max,object_count__p25,object_count__p50,object_count__p75,trigger_count__mean,trigger_count__std,trigger_count__min,trigger_count__max,trigger_count__p25,trigger_count__p50,trigger_count__p75,portal_count__mean,portal_count__std,portal_count__min,portal_count__max,portal_count__p25,portal_count__p50,portal_count__p75,unique_id_count__mean,unique_id_count__std,unique_id_count__min,unique_id_count__max,unique_id_count__p25,unique_id_count__p50,unique_id_count__p75,trigger_ratio__mean,trigger_ratio__std,trigger_ratio__min,trigger_ratio__max,trigger_ratio__p25,trigger_ratio__p50,trigger_ratio__p75,portal_ratio__mean,portal_ratio__std,portal_ratio__min,portal_ratio__max,portal_ratio__p25,portal_ratio__p50,portal_ratio__p75,flipx_rate__mean,flipx_rate__std,flipx_rate__min,flipx_rate__max,flipx_rate__p25,flipx_rate__p50,flipx_rate__p75,flipy_rate__mean,flipy_rate__std,flipy_rate__min,flipy_rate__max,flipy_rate__p25,flipy_rate__p50,flipy_rate__p75,mean_scale__mean,mean_scale__std,mean_scale__min,mean_scale__max,mean_scale__p25,mean_scale__p50,mean_scale__p75,mean_rotation__mean,mean_rotation__std,mean_rotation__min,mean_rotation__max,mean_rotation__p25,mean_rotation__p50,mean_rotation__p75,mean_opacity__mean,mean_opacity__std,mean_opacity__min,mean_opacity__max,mean_opacity__p25,mean_opacity__p50,mean_opacity__p75,mean_duration__mean,mean_duration__std,mean_duration__min,mean_duration__max,mean_duration__p25,mean_duration__p50,mean_duration__p75,spawn_rate__mean,spawn_rate__std,spawn_rate__min,spawn_rate__max,spawn_rate__p25,spawn_rate__p50,spawn_rate__p75,multi_trigger_rate__mean,multi_trigger_rate__std,multi_trigger_rate__min,multi_trigger_rate__max,multi_trigger_rate__p25,multi_trigger_rate__p50,multi_trigger_rate__p75,y_range__mean,y_range__std,y_range__min,y_range__max,y_range__p25,y_range__p50,y_range__p75,y_std__mean,y_std__std,y_std__min,y_std__max,y_std__p25,y_std__p50,y_std__p75,y_entropy__mean,y_entropy__std,y_entropy__min,y_entropy__max,y_entropy__p25,y_entropy__p50,y_entropy__p75,color_trigger_count__mean,color_trigger_count__std,color_trigger_count__min,color_trigger_count__max,color_trigger_count__p25,color_trigger_count__p50,color_trigger_count__p75,hsv_enabled_rate__mean,hsv_enabled_rate__std,hsv_enabled_rate__min,hsv_enabled_rate__max,hsv_enabled_rate__p25,hsv_enabled_rate__p50,hsv_enabled_rate__p75,blending_rate__mean,blending_rate__std,blending_rate__min,blending_rate__max,blending_rate__p25,blending_rate__p50,blending_rate__p75,avg_groups_per_obj__mean,avg_groups_per_obj__std,avg_groups_per_obj__min,avg_groups_per_obj__max,avg_groups_per_obj__p25,avg_groups_per_obj__p50,avg_groups_per_obj__p75,layer_span__mean,layer_span__std,layer_span__min,layer_span__max,layer_span__p25,layer_span__p50,layer_span__p75,global_chunks,global_objects,global_triggers,global_portals,global_x_range,global_trigger_density,global_portal_density,global_objects_per_chunk
681418,0,310.20588235294116,140.78347567886456,22.0,727.0,198.0,292.5,403.25,10.676470588235292,6.023095687509842,0.0,30.0,8.0,9.0,12.0,0.7352941176470589,0.9174396447342484,0.0,3.0,0.0,0.0,1.75,25.970588235294116,9.808415636637656,3.0,44.0,22.0,27.0,30.0,0.0366746303842383,0.0199119847570678,0.0,0.1082089552238805,0.0245000267723281,0.0337401973184922,0.0422958612975391,0.0027225075823061,0.0035449147894382,0.0,0.0116279069767441,0.0,0.0,0.0051414895855249,0.0135584968459454,0.0436327422116919,0.0,0.2448418156808803,0.0,0.0,0.0067534408530192,0.0002309059551391,0.0007645857128069,0.0,0.0034722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0759025253256997,0.1298561235141011,0.0,0.5,0.0,0.0328663793103448,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.9264705882353,113.6071748687595,270.0,669.0,310.0,403.0,519.0,111.37156376241236,23.341248203172132,74.61092681370471,183.48066782737752,93.00423722921492,110.5032828696276,123.6692082139097,3.093332478514734,0.151438191128598,2.71763773050772,3.299896391167892,3.0148065936137547,3.1122770542850553,3.194512479492446,10.117647058823527,5.854936106962142,0.0,29.0,7.0,9.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,10547.0,363.0,25.0,25750.0,0.0344173698682089,0.0023703422774248,310.20588235294116
29103993,2,1898.0882352941176,764.6510687368554,647.0,3564.0,1389.25,1970.5,2356.25,66.52941176470588,74.75183857432683,7.0,361.0,26.25,44.5,68.0,1.588235294117647,1.4372696144553665,0.0,6.0,0.0,1.0,3.0,35.05882352941177,9.77072812167454,16.0,57.0,29.0,32.0,41.75,0.0394563426009694,0.0340122341626703,0.0042087542087542,0.1320188598371195,0.014189212652572,0.0273401664994812,0.0527578526125037,0.0009159505952733,0.0008264038184856,0.0,0.0031380753138075,0.0,0.0007846312378145,0.0014430799259906,0.2893616415024426,0.0983330396432517,0.0973724884080371,0.5115039281705949,0.206629816402916,0.2894400081767069,0.3527475266590212,0.4201113693463292,0.0856081737829859,0.1985887096774193,0.5934135528815706,0.3830639411389825,0.4310059390243765,0.4468251154159778,0.9318360175258676,0.348915714992936,0.5090642201834862,1.973467741935484,0.6663156048014773,0.8527280544854154,1.0286678890306122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7534905031099728,0.2422370642435996,0.2,1.0,0.5654685494223364,0.7521419828641371,1.0,0.3661771154229429,0.9196742422943006,0.0,5.581523885714286,0.0913224754347826,0.2078200771441202,0.3245480453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824.3492647058823,338.96215651198213,450.0,1533.75,555.5625,825.0,953.4375,153.3545933952347,53.892355278371504,86.67309647588039,312.46055564140346,117.37261233653322,145.01845623521783,177.78411091694946,2.5807396088144916,0.2754534698233217,1.8010290964985292,3.0584031415182715,2.4015829408637392,2.633029980464682,2.815605331582763,28.705882352941178,26.30089398141161,0.0,96.0,7.0,20.0,45.75,0.4321260056938396,0.1656288308974558,0.0834621329211746,0.7805836139169473,0.3309388377804059,0.4502644410234869,0.5376788411765271,0.0161681629581761,0.0240810871877484,0.0,0.0958268933539412,0.0015898597912079,0.004951630352651,0.0174098996350364,1.0621495504336291,0.1823613885855952,1.0,1.825214899713467,1.0,1.0,1.0,8.117647058823529,2.9581861083953314,2.0,12.0,6.0,9.0,10.0,34,64535.0,2262.0,54.0,25750.0,0.0350507476563105,0.0008367552490896,1898.0882352941176
36979164,2,1221.3255813953488,347.24515305809007,63.0,2111.0,1105.5,1227.0,1410.5,34.627906976744185,13.182128945137444,0.0,58.0,28.0,35.0,44.0,1.627906976744186,1.5704133038264307,0.0,9.0,0.5,2.0,2.0,60.34883720930232,14.5152425432639,5.0,82.0,56.5,61.0,67.0,0.0295531542453856,0.0161039886217875,0.0,0.1176470588235294,0.0222071830878953,0.0286764705882352,0.034725369985068,0.0016074556103683,0.0025900231872777,0.0,0.0168067226890756,0.0003561253561253,0.0013679890560875,0.0017331230757678,0.1610999056300063,0.057463172298253,0.0,0.2815649081209247,0.1238803815950989,0.1709923664122137,0.1978357081174438,0.2419743128252179,0.067223410404024,0.0317460317460317,0.3989867004433186,0.214783003575757,0.2374045801526717,0.2874256919506608,0.8603283909839384,0.2354670651422415,0.65453125,2.0,0.7352814318743522,0.7644516129032258,0.9310189035189036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536897364401523,0.2311304244153545,0.0,1.0,0.4791666666666666,0.625,0.6672043010752688,5.462415166080561,13.56412302819269,0.0,67.46082155555557,0.5855960498644986,1.314784741935484,2.220086188322368,0.0002542878770759,0.001285340040596,0.0,0.0084033613445378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1229.6812418604652,263.04610545326256,627.627,2139.2861000000003,1110.0,1170.0,1369.8981,192.41365666543413,85.56156870695027,128.2114484201716,598.4859758504207,154.87072760462837,169.6781677497167,196.26600179788335,2.231848860798214,0.3580925860512863,0.8128793863574701,3.3149039792297783,2.078979709452602,2.1917147610566556,2.432085552142503,11.581395348837209,4.998755929598813,0.0,20.0,8.0,12.0,14.0,0.1133575374860903,0.0564127405747942,0.0,0.3148387096774193,0.0937773994728932,0.1144619602467443,0.1363039001587173,0.0031298252521286,0.0027369361085075,0.0,0.0089365504915102,0.0,0.0035612535612535,0.0045038291664978,1.1577966371595174,0.1985976461487935,1.0,1.719431279620853,1.0027526395173454,1.068888888888889,1.241887623241122,11.023255813953488,5.410963771322002,0.0,19.0,6.0,9.0,15.0,43,52517.0,1489.0,70.0,32500.0,0.0283527238798865,0.0013329017270598,1221.3255813953488
34210481,2,1477.5142857142855,281.4068098910565,490.0,1977.0,1395.5,1515.0,1645.5,41.542857142857144,12.090947870541964,13.0,63.0,35.0,39.0,49.0,2.657142857142857,1.8661320906066208,0.0,8.0,2.0,2.0,3.5,67.65714285714286,11.513824875570505,37.0,98.0,61.5,67.0,74.5,0.0287673962482776,0.0093402102172749,0.0146686899342438,0.0568285976168652,0.0231648470470518,0.0265306122448979,0.0328930134634396,0.0019154466065787,0.0015262880141177,0.0,0.0061224489795918,0.0012425600750784,0.0013531799729364,0.0024595017499477,0.2021796055367469,0.0840265785141371,0.0238473767885532,0.3709591944886062,0.1505734846252087,0.212443095599393,0.247779022726515,0.0783758714684978,0.1019814940170981,0.0,0.268733850129199,0.0013720002785405,0.0112226816302421,0.2030816243121388,1.1174850420698943,0.1349100210463329,0.8126744186046511,1.291060606060606,1.01084,1.1107801418439716,1.2467697732557506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5821516816516816,0.4512916847620838,0.0,1.0,0.0,0.8333333333333334,1.0,0.586499911923603,0.2516548904455221,0.3751784999999999,1.495,0.4792857142857143,0.5090433214285714,0.5368226600985222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.25844,40.33026443801372,1792.5,1957.5,1890.0,1890.0,1905.38635,240.6416559668348,30.107315306313037,178.50944526716228,301.6672079924813,218.86626785657836,244.05349611861723,261.2014797609198,1.986562147241208,0.2988307429238305,1.4068504288493262,2.5269744444010667,1.7297898513192167,1.9560347711839048,2.2239503425093865,9.514285714285714,4.108329021261414,2.0,19.0,6.0,9.0,12.5,0.0411238733641569,0.0264429360196384,0.0019801980198019,0.0896551724137931,0.0205544455544455,0.0364794441227562,0.0600042117455052,0.0004551910451955,0.0004629291190358,0.0,0.0013908205841446,0.0,0.0005906674542232,0.0006868860896603,1.722791097330224,0.2504061188671513,1.0,1.977110157367668,1.6832350723469534,1.7710843373493976,1.889930887641568,9.085714285714284,0.7698396334461417,8.0,12.0,9.0,9.0,9.0,35,51713.0,1454.0,93.0,26500.0,0.0281167211339508,0.0017983872527217,1477.5142857142855
28234478,1,1186.304347826087,902.0113965723016,48.0,4361.0,755.0,1044.0,1420.5,13.08695652173913,13.40640029978628,0.0,52.0,4.0,10.0,14.0,1.0,1.3831281496162493,0.0,4.0,0.0,0.0,2.0,43.69565217391305,21.49304191271272,2.0,84.0,37.5,47.0,58.0,0.0337558657152627,0.117312021545423,0.0,0.5833333333333334,0.005360221108456,0.0071202531645569,0.0118790950992457,0.0013241100566224,0.0029223787954246,0.0,0.0137931034482758,0.0,0.0,0.0012687767813052,0.1834959584992619,0.108245989337576,0.0,0.3932107496463932,0.1161270691333982,0.2034482758620689,0.2451927227568253,0.2052077011856589,0.099223184052374,0.0,0.3561904761904761,0.1792464189923912,0.238556338028169,0.2655226282045146,1.332945563816421,0.5749283701004844,0.0,2.0,0.8313349011696436,1.7344545454545457,1.8043644437179904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4436969793491532,0.4225225995162216,0.0,1.0,0.0,0.4615384615384615,1.0,0.7808191719116632,0.9170688772438575,0.0,3.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.5891913043479,165.01240019153215,151.5,885.0,624.5912000000001,694.0,736.0,137.13648262894762,37.708901430078726,57.108536863225964,241.73762738857576,113.4085569609542,137.77103527843886,156.78937409180708,2.809496434302161,0.2132771606734323,2.119610183506772,3.069179245122874,2.806490885989901,2.885699187041559,2.933793098899036,5.130434782608695,3.193803073427297,0.0,10.0,2.0,6.0,8.0,0.0161880541610941,0.0326238022596364,0.0,0.1170774647887323,0.0,0.0,0.0067305266665818,0.0005243154568086,0.0015822815024443,0.0,0.0068965517241379,0.0,0.0,0.0,1.6714814474071649,0.3869009626775124,1.0,2.1364370290635093,1.6071255253495464,1.7606382978723405,1.981330112116482,7.086956521739131,3.11954628080906,0.0,10.0,8.0,8.0,9.0,23,27285.0,301.0,23.0,17500.0,0.0110317024005864,0.0008429540040315,1186.304347826087
1123276,2,314.8780487804878,243.8559345909325,26.0,1044.0,164.0,229.0,362.0,12.292682926829269,7.902589580017193,1.0,30.0,6.0,11.0,17.0,0.8048780487804879,1.4519879088914358,0.0,7.0,0.0,0.0,1.0,12.804878048780488,6.1573652592929236,4.0,27.0,8.0,13.0,17.0,0.0506942332742928,0.047342511518861,0.0045662100456621,0.3076923076923077,0.025563909774436,0.0392857142857142,0.0530973451327433,0.0032330229258893,0.0060534261396452,0.0,0.0282258064516129,0.0,0.0,0.0044543429844097,0.0172348342580597,0.0311769671627516,0.0,0.1417910447761194,0.0,0.0,0.0248447204968944,0.023557453241869,0.0551991262028462,0.0,0.25,0.0,0.0,0.0120300751879699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3318858208082704,0.477699641224288,0.0,2.55,0.05,0.15,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.390243902439,79.52983120288904,254.0,630.0,360.0,390.0,488.0,103.86987004720515,21.774706960817007,60.10212374057769,173.3518577842866,88.67935717199258,107.15609731462844,119.50623205243512,2.4239074977862245,0.540211728467148,1.2574752708535015,3.28026140223378,1.983783388737662,2.5590918617380685,2.8591704422306043,12.0,7.811810945222781,1.0,30.0,6.0,10.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0495897835230688,0.0471056647727383,0.0045662100456621,0.3076923076923077,0.025563909774436,0.0392156862745098,0.0530973451327433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,12910.0,504.0,33.0,31000.0,0.0390395042602633,0.002556158017041,314.8780487804878
72154716,1,3276.7954545454545,2468.9049889626767,4.0,10378.0,1363.25,2524.0,4775.5,438.34090909090907,135.59950106870838,1.0,741.0,360.75,430.0,518.0,2.590909090909091,9.80797027889744,0.0,59.0,0.0,0.0,0.0,33.09090909090909,10.96029649113352,2.0,60.0,28.0,32.0,34.25,0.2095769470955193,0.1343232817977163,0.0417971703207689,0.520686175580222,0.0846456981806679,0.188743445794577,0.2773585927779564,0.0005353617590318,0.0023674415646809,0.0,0.0153446033810143,0.0,0.0,0.0,0.4276437528031204,0.1222449574315778,0.1905165114309907,0.75,0.3540451543653465,0.4243255013742057,0.5122053546455925,0.2848781721179609,0.1414977487066469,0.0,0.5869654605263158,0.1940372256109019,0.246610431011892,0.3422262143712062,1.02929649404248,0.2931335803519649,0.0,1.7025842696629214,0.9158115296151806,1.1260139970442429,1.2040981226736212,4.348776223776223,29.86437808466851,-8.653846153846153,200.0,0.0,0.0,0.0,0.7690469566248918,0.2049635673130309,0.0,0.995945945945946,0.6162790697674418,0.8388172413793104,0.9362900323857504,2.9757493134053163,6.990704413117154,0.0,35.208167125698324,0.3342618403470283,0.5207861479563387,0.7692253308275253,0.0036254490514416,0.0044637929917084,0.0,0.015625,0.0,0.0022501139537284,0.0040655890077568,0.010617767628239,0.0189425774284801,0.0,0.0865874363327674,0.0,0.0012987269841512,0.0097481690665342,2165.4052727272724,389.6673128358906,330.0,2535.0,1948.989,2242.5,2452.5,377.4189159836254,165.9285117650351,142.89419162443238,778.1455925776602,259.0032176849702,362.7706748768664,487.3095192380651,1.727942923906992,0.4977784634581329,0.8112781244591328,2.6765203228193912,1.3557511388955108,1.5556378617872713,2.0494427787153446,139.0909090909091,128.0523362787508,0.0,393.0,62.75,90.5,238.0,0.4803816694211743,0.2291605937995174,0.0,0.7385398981324278,0.4058263930115761,0.5890854862976858,0.6410523471118835,0.0373622892701104,0.0514543279307356,0.0,0.1877551020408163,0.0063178979291131,0.0148459762082679,0.0359039175032293,2.005130845024891,0.5800344616890714,1.0205580029368575,3.7479338842975207,1.597267116462306,2.0082785488190895,2.333287631149207,35.77272727272727,8.073141881244918,0.0,45.0,33.0,39.0,40.0,44,144179.0,19287.0,114.0,33250.0,0.1337712149480853,0.0007906838027729,3276.7954545454545
12185444,1,519.4583333333334,101.4396286659651,255.0,674.0,485.5,548.5,584.5,19.25,5.463896655928502,11.0,32.0,16.0,19.5,22.5,0.625,0.9492321458245432,0.0,3.0,0.0,0.0,1.25,43.458333333333336,7.472054417777096,25.0,54.0,41.0,43.5,49.0,0.0379860471811462,0.0104214834025169,0.0178041543026706,0.0634920634920634,0.0338184931506849,0.0386039580487474,0.0438703373757112,0.0014749424063872,0.0027116061524994,0.0,0.0117647058823529,0.0,0.0,0.0021314875963085,0.0995805758059271,0.0386829288995079,0.0527522935779816,0.2106824925816023,0.0721205927110469,0.0878124301051219,0.1071895424836601,0.2160222585768661,0.0945984313164496,0.072992700729927,0.3783382789317507,0.1339230142651266,0.228393033715033,0.3030804862740818,0.7645928030303031,0.3446425120793922,0.0,2.0,0.6031818181818183,0.755,0.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996140350877193,0.0129301935246935,0.9473684210526316,1.0,1.0,1.0,1.0,0.3328230021075415,0.0970804831790697,0.2142857142857142,0.5,0.25,0.3012218045112782,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.1666666666666,114.65842993672796,441.0,942.0,465.75,532.5,645.0,123.53860105824349,24.20515988649044,98.9211847545319,229.17540483675708,111.89367074181028,120.97434468728676,126.1208116325839,2.6390482826402963,0.2180691092143999,2.23774863762021,3.004832786520301,2.4361627062642457,2.6582156408745443,2.8430222611026528,18.875,5.494789198261689,9.0,32.0,16.0,18.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092462630584251,0.0138226566056897,0.0,0.0459770114942528,0.0,0.0,0.0098763182714567,0.5,0.5,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,12467.0,462.0,15.0,18250.0,0.0370578326782706,0.0012031763856581,519.4583333333334
37925002,2,1075.2615384615383,273.5826848391305,323.0,1807.0,898.0,1070.0,1249.0,108.0923076923077,32.45243765973785,23.0,225.0,86.0,106.0,128.0,2.2153846153846155,2.580949781601326,0.0,15.0,0.0,2.0,3.0,130.98461538461538,30.79235285071344,61.0,185.0,115.0,134.0,154.0,0.104268325300308,0.0335453324899218,0.0449358059914408,0.186287192755498,0.0841320553780617,0.0973254086181277,0.1227621483375959,0.0021641944140243,0.0028346970316722,0.0,0.0159744408945686,0.0,0.0014858841010401,0.002919708029197,0.0567103141886839,0.0366199937547747,0.0021299254526091,0.1861861861861861,0.031081081081081,0.0480384307445956,0.0767824497257769,0.0589093557780614,0.0532565441094054,0.0,0.2062992125984252,0.0226895406751521,0.0432653061224489,0.0842105263157894,1.997050918972639,1.0066350594348796,0.8955555555555557,7.27375,1.386541095890411,1.7293650793650792,2.073125,-2.7796520146520143,81.6327757692281,-360.0,360.0,0.0,0.0,0.0,0.4391424518405663,0.2938002144859847,0.0,1.0,0.25,0.5,0.6315384615384616,16.348297668753883,56.44661729554643,0.207445625,295.06470588235294,0.507940875,0.7863889230769231,1.4130634193548388,0.0007381051908384,0.003099435351602,0.0,0.0154798761609907,0.0,0.0,0.0,0.0007381051908384,0.003099435351602,0.0,0.0154798761609907,0.0,0.0,0.0,1210.715353846154,374.2350933361554,810.0,2460.0,990.0,1155.0,1275.0,224.19658443731504,114.29827069407416,149.02888833855022,871.4778033812338,177.01738969323202,198.62886013805343,232.0861014243432,2.620782418626681,0.2837131059542865,1.7770334094528455,3.026119860298293,2.5081146306661735,2.6731330234501125,2.819554822526744,5.523076923076923,6.423772417435561,0.0,38.0,1.0,3.0,8.0,0.0482700451388616,0.0666020897326341,0.0,0.2728249194414608,0.00139470013947,0.0199714693295292,0.0575539568345323,0.0006162467664918,0.0017189379310707,0.0,0.0123456790123456,0.0,0.0,0.0,1.4012866167667568,0.4262825098622538,1.0,2.7050898203592815,1.0836501901140685,1.2239263803680982,1.5510579576816927,10.138461538461538,4.353166568326744,3.0,17.0,8.0,10.0,11.0,65,69892.0,7026.0,144.0,49000.0,0.1005265266411034,0.0020603216391003,1075.2615384615383
91730915,1,1333.5862068965516,840.6996067414732,23.0,3094.0,616.0,1136.0,1861.0,55.06896551724138,25.841601096017783,5.0,110.0,41.0,48.0,78.0,2.068965517241379,1.9640042573652612,0.0,7.0,0.0,2.0,3.0,36.48275862068966,8.576715429721666,4.0,52.0,34.0,37.0,41.0,0.0666667551195883,0.0562388904894041,0.0091294424519074,0.217391304347826,0.0281879194630872,0.045674368619022,0.0739436619718309,0.0023351109690266,0.002900359808625,0.0,0.0112781954887218,0.0,0.0013422818791946,0.0035211267605633,0.2354123504433446,0.1292344120800998,0.0,0.5561015561015561,0.1285211267605633,0.2012987012987013,0.3329023917259211,0.2552811895042942,0.1336083604947667,0.066283694211224,0.5674368619022031,0.1736842105263158,0.2146165723108594,0.3852327447833066,1.281038523519083,0.6420733758851379,0.0,3.215675675675676,0.8352941176470589,1.1854169278996864,1.3638801711840227,-10.280343415339749,42.97908230495142,-120.0,100.0,-24.0,0.0,13.333333333333334,0.4662939742250087,0.4304080063259922,0.0,1.0,0.0,0.3636363636363636,1.0,1.3571902704120096,1.3107798489137013,0.4885443733333333,7.489341858536585,0.6626724700000001,0.9066666666666668,1.568421052631579,5.6482815103504765e-05,0.0002988789642254,0.0,0.0016380016380016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.179448275862,226.24271863300757,960.0,1860.0,1243.38,1458.375,1575.0,265.15678012037444,97.80698009162197,122.8097718862769,571.1963977045431,187.2571465231345,278.47575497131334,326.47488754283967,2.425828701431322,0.2613081907623884,1.509871837193956,2.937950313511774,2.2683505716137224,2.450284643319807,2.5639701712160763,2.8620689655172415,3.928008514730522,0.0,14.0,0.0,1.0,4.0,0.3737603983620319,0.1378206089470383,0.0,0.7291778613648576,0.2835443037974683,0.39150401836969,0.4134333224649494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28911621189169,0.3990535166896905,0.0,1.9460034013605445,1.003166226912929,1.3007399577167018,1.5324298160697,12.517241379310343,5.430569219260933,0.0,20.0,9.0,13.0,18.0,29,38674.0,1597.0,60.0,22000.0,0.0412938925376221,0.0015514299012256,1333.5862068965516
